Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
78253,410000.0,4,3,2389,12010 PITCHER RD,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23558
78725,274900.0,3,2,1515,4300 SOJOURNER ST,Austin,Texas,9082,198.4,Travis,121945.0,30.23554,-97.60859,65,156,21,24005
94124,949000.0,4,3,1546,11 GILROY ST,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,81,230,26,34790
28209,830000.0,3,3,1732,3100 SELWYN AVE # 32,Charlotte,North Carolina,23339,1641.1,Mecklenburg,146696.0,35.17878,-80.85418,14,60,5,4786
70129,240000.0,3,2,1825,4318 GENOA RD,New Orleans,Louisiana,10696,45.4,Orleans,63992.0,30.08239,-89.81617,46,118,19,17846
73139,141000.0,3,2,910,1220 SW 62ND ST,Oklahoma City,Oklahoma,18408,1613.9,Oklahoma,58842.0,35.38457,-97.52572,47,126,20,18611
40258,160000.0,1,1,1050,7612 BREWER DR,Louisville,Kentucky,27430,907.0,Jefferson,77563.0,38.14514,-85.87253,24,77,9,9997
80220,575000.0,2,1,1130,1712 OLIVE ST,Denver,Colorado,37116,2771.4,Denver,157746.0,39.73375,-104.91648,70,161,22,25981
19149,240000.0,2,2,958,7245 OAKLAND ST,Philadelphia,Pennsylvania,59899,9687.9,Philadelphia,67745.0,40.03781,-75.06544,6,40,1,1213
67226,565000.0,5,3,4024,5005 N REMINGTON ST,Wichita,Kansas,21603,338.1,Sedgwick,122250.0,37.76898,-97.21915,43,112,17,16206
93704,418559.0,3,1,1550,724 E WELDON AVE,Fresno,California,29184,2087.9,Fresno,92194.0,36.80012,-119.80202,80,229,26,33558
53222,100000.0,2,2,1051,4215 N 100TH ST UNIT 250,Milwaukee,Wisconsin,24771,1771.1,Milwaukee,85609.0,43.08205,-88.03496,35,104,13,13191
32223,650000.0,5,3,2500,2737 SCOTT CIR W,Jacksonville,Florida,25824,866.8,Duval,120947.0,30.1549,-81.64821,20,63,7,6537
87114,480000.0,4,3,2522,9528 BENTON ST NW,Albuquerque,New Mexico,69717,1285.7,Bernalillo,96944.0,35.19718,-106.68216,75,176,24,30152
77011,393000.0,2,1,2016,7316 SHERMAN ST,Houston,Texas,17060,1931.4,Harris,58783.0,29.743,-95.30785,60,142,21,22210
19106,249000.0,1,1,750,3 N COLUMBUS BLVD # PL231,Philadelphia,Pennsylvania,14211,6454.7,Philadelphia,176029.0,39.94589,-75.14224,6,40,1,556
10022,4580000.0,2,3,1800,641 5TH AVE # 29D,New York,New York,33303,28998.9,New York,281977.0,40.75856,-73.96787,0,0,0,6
87111,530000.0,4,4,3039,9901 TANOAN DR NE,Albuquerque,New Mexico,57518,1748.6,Bernalillo,109573.0,35.13824,-106.51589,75,176,24,30054
80211,544500.0,2,1,749,4214 PECOS ST,Denver,Colorado,36330,3107.4,Denver,143444.0,39.76715,-105.02006,70,161,22,25750
60617,99900.0,5,1,1386,8130 S COLES AVE,Chicago,Illinois,84193,2377.5,Cook,69041.0,41.71337,-87.55618,38,107,15,14299
90802,560000.0,1,1,960,834 E 4TH ST STE H,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31930
93727,390000.0,3,2,1988,5513 E NATIONAL AVE,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,34033
60630,369000.0,3,2,1201,5125 N MASON AVE,Chicago,Illinois,55591,4526.9,Cook,113779.0,41.97222,-87.75758,38,107,15,14437
79930,230000.0,3,2,1625,2617 FRANKFORT AVE,El Paso,Texas,26787,1381.3,El Paso,54061.0,31.81078,-106.46846,68,158,21,25085
93706,325000.0,3,1,1346,2509 S LILY AVE,Fresno,California,41470,101.0,Fresno,60511.0,36.65344,-119.90216,80,229,26,33650
79932,599500.0,5,3,2604,5803 JUNIPER CREEK DR,El Paso,Texas,28594,804.6,El Paso,105493.0,31.87753,-106.6068,68,158,21,25134
78240,257427.0,3,2,2124,6706 COUNTRY BREEZE,San Antonio,Texas,56810,1963.3,Bexar,82296.0,29.5244,-98.60813,62,152,21,23280
48206,109500.0,3,2,1550,3320 VIRGINIA PARK ST,Detroit,Michigan,15271,1905.4,Wayne,54952.0,42.3751,-83.10782,34,97,12,11972
73099,245000.0,3,2,1981,11705 SANDY CIR,Yukon,Oklahoma,80457,249.1,Canadian,98828.0,35.52583,-97.76343,48,125,20,18153
55415,949900.0,3,4,3175,740 PORTLAND AVE APT 1614,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,36,106,14,13900
90068,3949000.0,5,7,5521,3001 DURAND DR,Los Angeles,California,21127,1019.2,Los Angeles,174419.0,34.12794,-118.32914,77,180,26,31796
64114,250000.0,3,2,1672,7501 BALTIMORE AVE,Kansas City,Missouri,24700,1347.8,Jackson,91489.0,38.9581,-94.59715,39,109,16,14819
32246,192500.0,1,1,730,10435 MIDTOWN PKWY UNIT 350,Jacksonville,Florida,56222,1136.5,Duval,91183.0,30.29422,-81.51782,20,63,7,6710
37216,629900.0,4,3,1867,1323B OTAY ST,Nashville,Tennessee,19227,1103.2,Davidson,99706.0,36.21589,-86.72676,22,70,8,8262
40291,565000.0,3,2,2080,10505 FAIRMOUNT FALLS WAY,Louisville,Kentucky,39447,673.0,Jefferson,100587.0,38.1275,-85.57823,24,77,9,10061
32258,324000.0,3,3,1531,5663 GREENLAND RD UNIT 501,Jacksonville,Florida,41004,888.5,Duval,117377.0,30.13874,-81.54941,20,63,7,6838
30314,325000.0,3,2,1437,1690 EZRA CHURCH DR NW,Atlanta,Georgia,23987,2030.2,Fulton,49346.0,33.75787,-84.43193,16,61,6,5710
85016,2150000.0,4,4,3102,5427 N 26TH ST,Phoenix,Arizona,36320,1711.0,Maricopa,124683.0,33.50953,-112.03041,72,164,23,27165
98101,475000.0,1,1,530,1425 WESTERN AVE # S301,Seattle,Washington,14528,10617.2,King,151454.0,47.61119,-122.33454,87,242,28,38026
95131,1180000.0,3,3,1536,2213 BEECH CIR,San Jose,California,31566,2110.3,Santa Clara,197282.0,37.38729,-121.89793,83,238,26,36176
60638,289900.0,3,1,1019,5322 S MULLIGAN AVE,Chicago,Illinois,58959,2057.4,Cook,99674.0,41.78175,-87.77057,38,107,15,14490
40214,129900.0,2,2,988,3200 RENWOOD BLVD APT 301,Louisville,Kentucky,47339,1221.1,Jefferson,73925.0,38.15141,-85.78285,24,77,9,9581
55415,389000.0,1,1,1145,250 PARK AVE UNIT 506,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,36,106,14,13911
28214,369900.0,4,3,2265,9516 EAGLE FEATHERS DR,Charlotte,North Carolina,40619,462.6,Mecklenburg,92059.0,35.27177,-80.96847,14,60,5,4962
89143,536088.0,2,3,1788,10229 COSMIC LATTE CT,Las Vegas,Nevada,13602,1497.4,Clark,111199.0,36.32168,-115.29288,76,179,25,31154
80917,440000.0,4,2,1976,4950 WOOD BROOK CT,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,68,163,22,26699
80247,290000.0,2,1,793,8707 E FLORIDA AVE UNIT 113,Denver,Colorado,29066,3853.2,Denver,72727.0,39.69684,-104.88127,70,161,22,26274
23455,925000.0,5,4,3206,4924 LOOKOUT RD,Virginia Beach,Virginia,49826,1267.6,Virginia Beach,108310.0,36.88974,-76.1441,11,52,4,3250
76244,680000.0,5,4,4447,4229 RUSTIC TIMBERS DR,Keller,Texas,74884,1939.6,Tarrant,132998.0,32.93101,-97.28076,56,139,21,22042
93706,299999.0,3,2,1232,1223 W CALIFORNIA AVE,Fresno,California,41470,101.0,Fresno,60511.0,36.65344,-119.90216,80,229,26,33645
53218,115000.0,4,1,1164,4723 W VILLARD AVE,Milwaukee,Wisconsin,43302,2850.5,Milwaukee,55316.0,43.11469,-87.99301,35,104,13,13083
33155,699000.0,3,2,1155,2550 SW 68TH AVE,Miami,Florida,44440,2327.6,Miami-Dade,109540.0,25.73672,-80.31117,21,68,7,7576
33155,1650000.0,4,3,2865,3814 SW 60TH CT,Miami,Florida,44440,2327.6,Miami-Dade,109540.0,25.73672,-80.31117,21,68,7,7583
94606,998000.0,5,4,2972,425 E 15TH ST,Oakland,California,38595,6406.3,Alameda,96424.0,37.79179,-122.24455,82,232,26,35173
19128,899000.0,5,3,4100,952 E CATHEDRAL RD,Philadelphia,Pennsylvania,38840,2147.0,Philadelphia,107171.0,40.05003,-75.23003,6,40,1,777
80247,250000.0,2,2,943,10150 E VIRGINIA AVE UNIT 10-208,Denver,Colorado,29066,3853.2,Denver,72727.0,39.69684,-104.88127,70,161,22,26279
89178,374900.0,2,3,1400,9452 CRIMSON SKY ST,Las Vegas,Nevada,38928,665.6,Clark,119189.0,35.98783,-115.29541,76,179,25,31361
74134,392500.0,3,2,2027,18722 E 42ND PL,Tulsa,Oklahoma,21719,694.6,Tulsa,97001.0,36.1106,-95.80156,51,128,20,19382
97214,675000.0,3,2,2532,403 SE 28TH AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,85,241,27,37531
94601,599000.0,2,2,1506,2076 HARRINGTON AVE,Oakland,California,52950,6390.3,Alameda,86372.0,37.77684,-122.21822,82,232,26,34932
27609,592000.0,4,3,1642,1020 NORTHCLIFT DR,Raleigh,North Carolina,35377,1248.4,Wake,121860.0,35.8437,-78.63282,12,56,5,4055
75219,265000.0,2,2,970,4756 BRADFORD DR APT B,Dallas,Texas,24100,4064.8,Dallas,127896.0,32.81087,-96.81315,54,131,21,19996
53215,274900.0,3,2,1632,3324 S 13TH ST,Milwaukee,Wisconsin,59400,4157.7,Milwaukee,61791.0,42.99931,-87.94625,35,104,13,12959
55406,574900.0,3,2,1900,2412 33RD AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,36,106,14,13484
97209,599900.0,2,2,1425,1025 NW COUCH ST UNIT 611,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,85,241,27,37398
87112,500000.0,4,4,2907,12432 CHELWOOD PL NE,Albuquerque,New Mexico,41818,1986.1,Bernalillo,80731.0,35.10093,-106.51622,75,176,24,30090
98118,685000.0,2,1,833,4650 S GARDEN ST,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38466
89158,648000.0,1,1,835,3722 LAS VEGAS BLVD S UNIT 2103,Las Vegas,Nevada,406,681.2,Clark,200695.0,36.10481,-115.17665,76,179,25,31308
19132,180000.0,3,2,1200,2541 N MARSTON ST,Philadelphia,Pennsylvania,32802,5879.3,Philadelphia,48243.0,39.99649,-75.17102,6,40,1,822
92128,1310000.0,4,3,2352,17487 FAIRHOPE CT,San Diego,California,50161,1654.5,San Diego,152298.0,32.99687,-117.07308,78,224,26,33317
33129,6600000.0,5,6,7716,2110 S MIAMI AVE,Miami,Florida,14390,4019.2,Miami-Dade,122320.0,25.7527,-80.20046,21,68,7,6969
33133,4900000.0,5,7,3918,2495 TRAPP AVE,Miami,Florida,34434,3194.2,Miami-Dade,164713.0,25.72983,-80.24327,21,68,7,7241
98119,979000.0,2,2,1331,1414 1ST AVE W APT 102,Seattle,Washington,26094,4186.5,King,170519.0,47.63943,-122.36932,87,242,28,38480
80204,799000.0,4,4,2100,1324 ZENOBIA ST,Denver,Colorado,33853,2384.7,Denver,116029.0,39.73476,-105.0207,70,161,22,25506
46214,360000.0,5,4,3409,7919 INISHMORE DR,Indianapolis,Indiana,23377,1209.6,Marion,70216.0,39.7917,-86.29009,33,96,11,11188
33129,460000.0,1,2,1064,1901 BRICKELL AVE APT B2107,Miami,Florida,14390,4019.2,Miami-Dade,122320.0,25.7527,-80.20046,21,68,7,6948
66104,154900.0,3,3,1448,3141 E BARKER CIR,Kansas City,Kansas,26638,636.5,Wyandotte,63194.0,39.15043,-94.68861,42,109,17,15458
33125,785000.0,4,3,1959,50 NW 31ST AVE,Miami,Florida,55161,5435.7,Miami-Dade,66272.0,25.7839,-80.23738,21,68,7,6866
23456,300000.0,5,3,2600,1409 TAPSCOTT CT,Virginia Beach,Virginia,60158,463.3,Virginia Beach,150363.0,36.73435,-76.03492,11,52,4,3411
48224,120000.0,3,2,1324,5306 SOMERSET AVE,Detroit,Michigan,38824,2598.2,Wayne,56290.0,42.41074,-82.94147,34,97,12,12300
97223,1199900.0,4,3,3125,8149 SW CEDARCREST ST,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,86,241,27,37746
19144,312000.0,4,1,1350,410 W WOODLAWN ST,Philadelphia,Pennsylvania,46854,5041.4,Philadelphia,61854.0,40.03278,-75.17523,6,40,1,1060
30314,400000.0,5,4,2304,415 WESTCHESTER BLVD NW,Atlanta,Georgia,23987,2030.2,Fulton,49346.0,33.75787,-84.43193,16,61,6,5703
43207,275000.0,3,3,1680,4712 LYNDENHALL DR,Columbus,Ohio,46038,768.8,Franklin,67173.0,39.89599,-82.96392,27,86,10,10526
38122,119000.0,2,1,1000,3728 RHEA AVE,Memphis,Tennessee,22961,1300.5,Shelby,57482.0,35.1571,-89.92247,23,72,8,9012
90018,699000.0,2,1,942,2520 W 30TH ST,Los Angeles,California,51388,6612.0,Los Angeles,81349.0,34.0286,-118.31737,77,180,26,31477
68135,345000.0,3,2,2252,15902 T ST,Omaha,Nebraska,29860,1465.7,Douglas,159717.0,41.2052,-96.19576,44,116,18,16890
89117,429900.0,3,3,1710,9713 SIERRA MESA AVE,Las Vegas,Nevada,54663,2296.4,Clark,96731.0,36.14267,-115.28001,76,179,25,30782
87107,325000.0,4,3,1912,601 MENAUL BLVD NE UNIT 4405,Albuquerque,New Mexico,27981,737.6,Bernalillo,85532.0,35.13747,-106.64363,75,176,24,29802
94132,1495000.0,2,4,1699,65 MELBA AVE,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,81,230,26,34869
73099,364500.0,3,3,2048,11016 NW 20TH TER,Yukon,Oklahoma,80457,249.1,Canadian,98828.0,35.52583,-97.76343,48,125,20,18238
32218,298990.0,3,3,1395,12733 BARRACK LN,Jacksonville,Florida,68534,273.8,Duval,82140.0,30.48673,-81.66959,20,63,7,6359
27604,389500.0,3,2,2274,4905 KNIGHTSBRIDGE WAY,Raleigh,North Carolina,44856,905.4,Wake,95340.0,35.82011,-78.56369,12,56,5,3858
97202,525000.0,3,3,1804,1218 SE LINN ST,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,85,241,27,37227
68102,629900.0,2,2,3281,420 S 11TH ST APT 410,Omaha,Nebraska,8839,1916.1,Douglas,88630.0,41.26231,-95.93224,44,116,18,16329
98144,965000.0,6,2,3010,3221 23RD AVE S,Seattle,Washington,31648,3624.1,King,157648.0,47.58582,-122.29205,87,242,28,38692
60643,279000.0,5,2,1296,11337 S ABERDEEN ST,Chicago,Illinois,49796,2613.9,Cook,111754.0,41.70026,-87.663,38,107,15,14543
70115,575000.0,3,3,2549,4629 WILLOW ST,New Orleans,Louisiana,34261,3439.2,Orleans,141812.0,29.92375,-90.10219,46,118,19,17256
32205,235000.0,3,1,982,3139 GILMORE ST,Jacksonville,Florida,31398,1566.7,Duval,88245.0,30.30275,-81.72257,20,63,7,6063
95125,975000.0,2,2,1008,1141 GLENMEADOW CT,San Jose,California,53478,2834.4,Santa Clara,224763.0,37.29554,-121.89408,83,238,26,35979
53212,69900.0,4,3,1841,3741 N 3RD ST,Milwaukee,Wisconsin,29142,2763.2,Milwaukee,64769.0,43.07464,-87.90845,35,104,13,12924
67207,145000.0,2,2,1698,1321 S LINDEN ST,Wichita,Kansas,26836,994.5,Sedgwick,90763.0,37.66567,-97.22923,43,112,17,15742
66106,400000.0,4,2,2304,1450 S 51ST ST,Kansas City,Kansas,23817,485.5,Wyandotte,72169.0,39.06631,-94.70384,42,109,17,15492
46221,224900.0,4,2,2352,3302 S MOORESVILLE RD,Indianapolis,Indiana,27018,522.1,Marion,74748.0,39.69288,-86.23664,33,96,11,11356
90062,899900.0,5,6,2027,1447 W 47TH ST,Los Angeles,California,34277,6935.4,Los Angeles,86642.0,34.0035,-118.30904,77,180,26,31726
78759,1025000.0,4,3,2802,11900 HAMRICH CT,Austin,Texas,44978,1218.6,Travis,135706.0,30.4027,-97.76093,65,156,21,24597
23456,195000.0,2,3,1198,4006 SALEM TER,Virginia Beach,Virginia,60158,463.3,Virginia Beach,150363.0,36.73435,-76.03492,11,52,4,3354
85207,1899995.0,4,5,5332,1828 N ATWOOD,Mesa,Arizona,49699,653.1,Maricopa,125219.0,33.45362,-111.63631,72,168,23,28134
98118,1250000.0,6,2,3120,4020 42ND AVE S,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38465
33137,405000.0,1,1,692,333 NE 24TH ST APT 808,Miami,Florida,22768,4348.2,Miami-Dade,115580.0,25.81538,-80.17798,21,68,7,7394
80920,400000.0,3,3,1469,7824 FRENCH RD,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,68,163,22,26782
80925,460000.0,3,3,1505,10262 LUNETH DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,26968
76016,320000.0,3,2,1683,5409 IVY HILL DR,Arlington,Texas,31008,1353.4,Tarrant,119556.0,32.68907,-97.18868,56,132,21,21043
80205,1150000.0,5,4,3141,2131 N YORK ST,Denver,Colorado,33805,2809.7,Denver,113446.0,39.75891,-104.96353,70,161,22,25543
48217,89000.0,3,1,1025,2106 S BEATRICE ST,Detroit,Michigan,6820,1141.0,Wayne,56299.0,42.27803,-83.15409,34,97,12,12087
74112,189900.0,3,2,1901,451 S 76TH EAST AVE,Tulsa,Oklahoma,21919,1241.4,Tulsa,68714.0,36.14696,-95.90437,51,128,20,19009
90272,13975000.0,6,7,8438,839 TOYOPA DR,Pacific Palisades,California,21282,345.1,Los Angeles,382839.0,34.08066,-118.54459,77,185,26,31842
48221,215000.0,5,3,2613,18082 WILDEMERE ST,Detroit,Michigan,41203,3062.6,Wayne,73212.0,42.4272,-83.14949,34,97,12,12207
80223,375000.0,2,1,897,2619 S BANNOCK ST,Denver,Colorado,20227,1471.7,Denver,98878.0,39.69646,-105.00216,70,161,22,26046
97225,1100000.0,5,3,3961,8425 SW RIDGEWAY DR,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,86,241,27,37779
89110,575000.0,4,3,2449,488 WILSHIRE BLVD,Las Vegas,Nevada,67361,2720.4,Clark,65750.0,36.17367,-115.05549,76,179,25,30699
48219,82000.0,3,1,999,18489 WESTMORELAND RD,Detroit,Michigan,43749,2003.2,Wayne,53554.0,42.42573,-83.25282,34,97,12,12089
97209,339500.0,1,1,779,1420 NW LOVEJOY ST APT 626,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,85,241,27,37399
43209,329990.0,3,2,1625,2829 TUDOR RD,Columbus,Ohio,28867,1821.0,Franklin,130704.0,39.95462,-82.92992,27,86,10,10567
30316,300000.0,3,2,1008,1065 MORELAND AVE SE,Atlanta,Georgia,34810,1030.4,DeKalb,125721.0,33.71277,-84.33218,17,61,6,5756
98136,3000000.0,3,2,1970,9307 FAUNTLEROY WAY SW,Seattle,Washington,17245,2901.7,King,175739.0,47.53686,-122.38992,87,242,28,38687
76135,1095000.0,3,3,2793,8305 EAGLE MOUNTAIN CIR,Fort Worth,Texas,18939,285.2,Tarrant,102108.0,32.83708,-97.46621,56,138,21,21793
32208,200000.0,4,2,1521,1233 LAKE FOREST BLVD,Jacksonville,Florida,32244,1080.0,Duval,54640.0,30.39351,-81.68245,20,63,7,6151
75232,290000.0,4,3,1873,8013 MARIELLE CIR,Dallas,Texas,33561,1468.3,Dallas,68159.0,32.65878,-96.83968,54,131,21,20270
89149,1299999.0,4,3,3197,8931 W HAMMER LN,Las Vegas,Nevada,41668,1234.8,Clark,117710.0,36.2708,-115.29462,76,179,25,31268
73107,279900.0,2,2,1353,2361 W PARK PL,Oklahoma City,Oklahoma,25144,1282.0,Oklahoma,71475.0,35.48201,-97.5744,47,126,20,18319
95819,680000.0,2,1,1040,4327 T ST,Sacramento,California,20146,2157.0,Sacramento,156095.0,38.56816,-121.43772,84,240,26,36463
75248,775000.0,4,3,2987,7739 BANTRY LN,Dallas,Texas,36317,1888.7,Dallas,151476.0,32.96957,-96.79542,54,131,21,20418
92116,999000.0,2,1,884,4803 BANCROFT ST,San Diego,California,31470,3595.1,San Diego,123539.0,32.76484,-117.12303,78,224,26,33081
98108,649950.0,3,2,1440,6736 29TH AVE S,Seattle,Washington,23759,1243.4,King,129864.0,47.54113,-122.3126,87,242,28,38240
91307,849999.0,4,2,1354,23251 WELBY WAY,West Hills,California,25773,1222.5,Los Angeles,172344.0,34.20177,-118.66226,77,199,26,32401
40216,249900.0,3,2,2017,3230 POPLAR VIEW DR,Louisville,Kentucky,43749,1079.1,Jefferson,66379.0,38.18707,-85.83738,24,77,9,9638
91403,3695000.0,5,7,3953,4629 BURNET AVE,Sherman Oaks,California,26061,2805.1,Los Angeles,168444.0,34.14716,-118.46311,77,216,26,32551
28226,1375000.0,3,4,3426,2611 HORN POINT CT,Charlotte,North Carolina,38347,1005.4,Mecklenburg,184053.0,35.10767,-80.81837,14,60,5,5169
60636,60000.0,3,1,1056,1453 W 72ND PL,Chicago,Illinois,30412,3001.1,Cook,49351.0,41.77578,-87.66909,38,107,15,14472
20019,100000.0,2,1,894,715 50TH ST NE,Washington,District of Columbia,64031,4029.0,District of Columbia,76897.0,38.89214,-76.94195,7,41,2,1949
48207,449000.0,3,2,1400,1351 NICOLET PL,Detroit,Michigan,20142,1234.9,Wayne,65610.0,42.34753,-83.01104,34,97,12,11990
76017,299900.0,2,2,1479,3217 CAPE COD CT,Arlington,Texas,45429,1718.5,Tarrant,110896.0,32.66223,-97.16237,56,132,21,21115
68127,300000.0,3,3,2026,6741 WOODBINE CIR,Omaha,Nebraska,20681,1251.5,Douglas,76567.0,41.2061,-96.05245,44,116,18,16761
28210,3350000.0,5,8,6848,8834 WINGED BOURNE,Charlotte,North Carolina,48214,1500.9,Mecklenburg,137848.0,35.12969,-80.8548,14,60,5,4832
80218,625000.0,3,2,1324,1612 N HIGH ST,Denver,Colorado,19013,4638.1,Denver,130715.0,39.73119,-104.97073,70,161,22,25881
92037,2250000.0,2,2,1608,939 COAST BLVD UNIT 10H,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32693
46260,325000.0,4,2,2206,435 W 65TH ST,Indianapolis,Indiana,35529,1317.4,Marion,98188.0,39.89744,-86.17927,33,96,11,11799
90032,679000.0,2,1,1235,3722 HELLMAN AVE,Los Angeles,California,45298,3632.4,Los Angeles,95837.0,34.0793,-118.17835,77,180,26,31569
79902,289900.0,4,2,2079,4228 DARWOOD DR,El Paso,Texas,19984,1181.4,El Paso,72549.0,31.78431,-106.49768,68,158,21,24622
68154,345000.0,2,2,2020,14817 UNDERWOOD AVE,Omaha,Nebraska,23015,1308.2,Douglas,130735.0,41.26408,-96.11665,44,116,18,17119
67220,492761.0,5,3,2916,5866 E CENTRAL PARK AVE,Wichita,Kansas,13682,734.8,Sedgwick,84325.0,37.75191,-97.27909,43,112,17,16147
21216,269900.0,5,3,2590,3720 WOODHAVEN AVE,Baltimore,Maryland,27643,3231.9,Baltimore,57575.0,39.3108,-76.67145,8,42,3,2461
80218,950000.0,3,4,2138,1817 N WILLIAMS ST,Denver,Colorado,19013,4638.1,Denver,130715.0,39.73119,-104.97073,70,161,22,25866
75204,347000.0,2,2,1055,4116 COLE AVE APT 301,Dallas,Texas,31860,4806.7,Dallas,127543.0,32.80216,-96.78885,54,131,21,19675
80925,425000.0,3,3,1351,7530 SILVER BOW DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,68,163,22,26958
89115,465000.0,4,3,2607,4546 WYNCREST AVE,Las Vegas,Nevada,65713,1019.0,Clark,57651.0,36.25374,-115.04285,76,179,25,30757
76012,799900.0,3,4,3890,1805 MID PINES CT,Arlington,Texas,28750,1354.1,Tarrant,110939.0,32.75459,-97.13901,56,132,21,20846
30309,350000.0,1,1,862,145 15TH ST NE APT 1013,Atlanta,Georgia,27469,3205.3,Fulton,160806.0,33.798,-84.38774,16,61,6,5585
68114,280000.0,3,2,1620,7647 WINDSOR DR,Omaha,Nebraska,17787,1186.8,Douglas,115035.0,41.26318,-96.05208,44,116,18,16611
78221,211999.0,3,2,1450,1023 MAGRUM WAY,San Antonio,Texas,41964,446.2,Bexar,64564.0,29.28097,-98.47529,62,152,21,23109
80917,600000.0,5,4,3384,4433 S WHISPERING CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,68,163,22,26691
20009,524990.0,2,1,875,1701 16TH ST NW APT 334,Washington,District of Columbia,51288,15023.9,District of Columbia,179185.0,38.91986,-77.03749,7,41,2,1611
85041,394900.0,3,3,1569,3813 W SHUMWAY FARM RD,Phoenix,Arizona,62369,1506.0,Maricopa,84934.0,33.38643,-112.10928,72,164,23,27536
79935,229000.0,5,3,2209,2157 SEPTIEMBRE DR,El Paso,Texas,19073,2124.8,El Paso,81764.0,31.76804,-106.33029,68,158,21,25219
94122,5950000.0,5,4,3248,565 ORTEGA ST,San Francisco,California,60144,7129.3,San Francisco,179517.0,37.76113,-122.48433,81,230,26,34719
75206,499900.0,2,2,1336,4209 DELMAR AVE,Dallas,Texas,38209,3483.4,Dallas,126636.0,32.83161,-96.77032,54,131,21,19716
78253,261999.0,4,2,1627,5290 MONARCH BEND,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23578
40212,50000.0,1,1,722,2316 TYLER AVE,Louisville,Kentucky,16548,1668.5,Jefferson,43887.0,38.26787,-85.80256,24,77,9,9532
98105,2998000.0,4,4,3857,4015 NE 56TH ST # A,Seattle,Washington,49448,4975.6,King,155790.0,47.66094,-122.28321,87,242,28,38163
67235,415000.0,5,3,2896,14202 W HARDTNER ST,Wichita,Kansas,14967,535.2,Sedgwick,129473.0,37.68951,-97.49929,43,112,17,16271
80919,629900.0,5,4,2517,6363 VAIL CIR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,68,163,22,26757
75233,479000.0,3,2,1850,4112 BOULDER DR,Dallas,Texas,16743,1810.7,Dallas,78894.0,32.70444,-96.87271,54,131,21,20280
78723,559500.0,3,2,1486,5406 MULBERRY GROVE LN,Austin,Texas,36114,1975.4,Travis,109325.0,30.30423,-97.68578,65,156,21,23959
46229,415993.0,4,3,2728,7160 HART ST,Indianapolis,Indiana,28062,954.9,Marion,85338.0,39.78852,-85.978,33,96,11,11523
85007,280000.0,3,1,948,1523 W TONTO ST,Phoenix,Arizona,14169,1188.3,Maricopa,74407.0,33.44682,-112.09073,72,164,23,27063
79936,249999.0,4,2,1767,2508 SEA PALM DR,El Paso,Texas,107579,1603.8,El Paso,78244.0,31.77373,-106.29631,68,158,21,25251
55401,265000.0,1,1,451,728 3RD ST N APT 502,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,36,106,14,13315
46224,193000.0,3,2,1101,5408 PENWAY ST,Indianapolis,Indiana,39490,2132.4,Marion,63496.0,39.79537,-86.25624,33,96,11,11407
76131,295000.0,3,2,1295,5905 KRISTEN DR,Fort Worth,Texas,47569,1182.0,Tarrant,113511.0,32.88227,-97.34895,56,138,21,21683
77022,312900.0,3,2,1389,7014 AMBER ST,Houston,Texas,26476,1750.0,Harris,61760.0,29.8306,-95.3768,60,142,21,22292
