,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
324,19444,97206,914500.0,4,2,3080,5812 SE 48TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,7,66,111,27,18832
325,18060,97217,365000.0,2,1,1337,7026 N BOSTON AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,2,66,111,27,17491
326,33866,97211,445000.0,3,2,1516,1623 NE BLUE HERON DR,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32858
327,33803,97203,425000.0,5,2,2096,7119 N WILLAMETTE BLVD,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,3,66,111,27,32795
328,4844,97202,845000.0,5,3,3370,6003 SE CESAR E CHAVEZ BLVD,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,6,66,111,27,4655
329,33828,97206,400000.0,3,3,1506,5818 SE LEXINGTON ST,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32820
330,8661,97223,550000.0,3,3,1768,11203 SW 66TH AVE,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8361
331,34000,97266,399999.0,2,2,1155,3671 SE 86TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32991
332,33843,97206,409900.0,2,1,830,2927 SE 81ST AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32835
333,34003,97266,389000.0,3,2,1116,8809 SE REEDWAY ST,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32994
334,36899,97229,1295000.0,4,4,5099,4135 NW DEVOTO LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,10,67,111,27,35844
335,2517,97236,679900.0,4,4,3146,13925 SE FIRCREST ST,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,5,66,111,27,2428
336,8592,97211,524900.0,3,1,2058,5906 NE 18TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,4,66,111,27,8293
337,18071,97219,339900.0,2,2,893,8413 SW 19TH AVE # 5,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17502
338,2511,97232,750000.0,4,4,2400,1587 NE 22ND AVE,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,5,66,111,27,2422
339,33941,97223,450000.0,3,1,854,11125 SW 93RD AVE,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,3,67,111,27,32933
340,2455,97214,659000.0,3,2,2024,3215 SE TAYLOR ST,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,5,66,111,27,2367
341,34008,97266,434000.0,4,2,1326,5350 SE 97TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32999
342,8593,97211,525000.0,2,2,1924,6205 NE 25TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,4,66,111,27,8294
343,33994,97266,384950.0,2,1,1138,8504 SE GLENWOOD ST,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,3,66,111,27,32985
344,17994,97201,260000.0,2,2,889,847 SW BROADWAY DR APT 31,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,2,66,111,27,17425
345,2479,97219,669900.0,4,3,2494,9830 SW 29TH PL,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2390
346,33980,97233,415000.0,4,2,1770,2231 SE 162ND AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,3,66,111,27,32971
347,19449,97210,895000.0,3,4,2679,1637 NW ASPEN AVE,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,7,66,111,27,18837
348,36894,97212,1375000.0,4,3,4101,2527 NE 17TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,10,66,111,27,35839
349,2520,97236,675000.0,3,2,1248,8228 SE 162ND AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,5,66,111,27,2431
350,2409,97202,699000.0,4,3,2680,8255 SE 32ND AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,5,66,111,27,2322
351,33888,97213,479900.0,3,2,1007,1138 NE 58TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,3,66,111,27,32880
352,18123,97266,349900.0,2,1,632,9819 SE KNIGHT ST,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17554
353,18075,97219,289000.0,1,1,788,606 S NEVADA ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,2,66,111,27,17506
354,18121,97266,300000.0,3,2,1178,3034 SE 90TH PL APT B,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17552
355,33902,97216,405000.0,3,1,952,2408 SE 101ST AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32894
356,26696,97225,249999.0,2,1,800,7536 SW BARNES RD UNIT C,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,1,67,111,27,25946
357,18066,97218,299900.0,2,3,905,5297 NE 75TH AVE # 2,Portland,Oregon,15468,897.1,Multnomah,90651.0,45.5759,-122.60023,2,66,111,27,17497
358,8557,97202,550000.0,2,2,1396,4524 SE 36TH PL,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,4,66,111,27,8259
359,2471,97219,650000.0,3,2,2871,2755 SW HUME ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2382
360,19461,97229,980000.0,5,3,3480,13473 NW GREENWOOD DR,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18849
361,2430,97209,724000.0,2,2,1375,726 NW 11TH AVE APT 508,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,5,66,111,27,2339
362,33955,97229,412500.0,3,3,1477,1726 NW 143RD AVE,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,3,67,111,27,32947
363,33986,97236,419900.0,3,2,1114,13928 SE HENRY ST,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,3,66,111,27,32977
364,8570,97206,549000.0,3,2,1629,3108 SE 66TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,4,66,111,27,8271
365,18098,97232,307900.0,2,1,915,1220 NE 17TH AVE APT 6C,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,2,66,111,27,17529
366,27421,97229,1150000.0,5,4,3594,14813 NW JOSEPH CT,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26648
367,26701,97230,240000.0,2,1,952,16651 NE WASCO ST,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,1,66,111,27,25951
368,4872,97219,850000.0,5,3,3372,7432 SW VIEW POINT TER,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,6,66,111,27,4683
369,33971,97230,499900.0,3,2,1525,900 NE 151ST AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,3,66,111,27,32963
370,2521,97239,660000.0,3,2,1293,3505 SW MARQUAM HILL RD,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,5,66,111,27,2432
371,33841,97206,389000.0,3,1,1344,7032 SE 65TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32833
372,33925,97219,435000.0,2,3,1633,3682 SW BAIRD ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,3,66,111,27,32917
373,4861,97212,775000.0,4,3,2655,3850 NE 33RD AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4672
374,8699,97239,534900.0,3,3,1522,6402 S VIRGINIA AVE,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,4,66,111,27,8398
375,18113,97236,322955.42,4,3,1464,13642 SE RAMONA ST,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,2,66,111,27,17544
376,4890,97229,874900.0,4,4,2679,12194 NW FERNLEAF LN,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,6,67,111,27,4701
377,18044,97211,349900.0,2,3,1382,438 NE SUTTLE RD,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,2,66,111,27,17475
378,2472,97219,699900.0,4,3,2162,8210 SW 46TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2383
379,2402,97201,700000.0,4,2,2748,3125 SW 1ST AVE,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,5,66,111,27,2315
380,2416,97203,649900.0,4,3,1932,5032 N VANDERBILT ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,5,66,111,27,2329
381,4860,97212,799000.0,4,3,2925,3112 NE KNOTT ST,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,6,66,111,27,4671
382,8663,97223,630000.0,4,2,2048,7220 SW SHADY CT,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8363
383,18114,97236,299000.0,2,1,830,2544 SE 165TH AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,2,66,111,27,17545
384,8665,97225,529900.0,4,3,1934,10698 SW WASHINGTON ST,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,4,67,111,27,8365
385,27420,97229,1145000.0,5,3,4243,3019 NW 123RD PL,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,9,67,111,27,26647
386,2499,97229,660990.0,4,3,1651,14872 NW MINDA ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,5,67,111,27,2410
387,4851,97211,839900.0,3,4,2378,108 NE BRIDGETON RD,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,6,66,111,27,4662
388,8676,97230,615000.0,3,3,2912,409 NE 151ST AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,4,66,111,27,8376
389,18025,97206,360000.0,3,2,979,6920 SE 50TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,2,66,111,27,17456
390,18007,97203,297600.0,2,2,1200,8641 N WILLAMETTE BLVD,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17438
391,2446,97213,638000.0,4,3,2978,1743 NE 57TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,5,66,111,27,2358
392,22859,55430,249900.0,3,1,856,4739 EMERSON AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22189
393,12117,55406,279900.0,3,1,1125,3928 45TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11718
394,3761,55410,849900.0,3,4,2838,5041 QUEEN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,6,26,38,14,3611
395,12089,55405,319900.0,2,1,912,720 CEDAR LAKE RD S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,2,26,38,14,11690
396,22694,55407,235000.0,2,1,936,1715 E 41ST ST,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22024
397,12239,55417,380000.0,4,2,1512,4905 31ST AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11840
398,12183,55411,309900.0,5,3,2554,700 ELWOOD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11784
399,22863,55430,175000.0,1,1,783,4823 CAMDEN AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22193
400,12127,55406,295000.0,2,2,1295,2617 35TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11728
401,22688,55406,150000.0,3,1,874,3447 26TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22018
402,6134,55419,614000.0,3,2,2420,1209 W MINNEHAHA PKWY,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5902
403,774,55401,750000.0,3,3,2178,9 4TH AVE N APT 101,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,5,26,38,14,747
404,29636,55419,400000.0,3,2,1492,5605 PILLSBURY AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,3,26,38,14,28776
405,6122,55416,525000.0,2,2,1625,2950 DEAN PKWY APT 1402,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,4,26,38,14,5890
406,22793,55412,159000.0,2,1,908,3235 DUPONT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22123
407,22775,55412,175000.0,4,2,1625,3714 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22105
408,29615,55417,495000.0,3,2,1900,5525 14TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28755
409,22814,55412,154500.0,4,1,992,3530 LOGAN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22144
410,12096,55406,359900.0,3,2,1453,4132 32ND AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11697
411,22741,55411,154500.0,3,1,1587,2941 LYNDALE AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22071
412,29627,55418,385000.0,4,2,1894,1705 32ND AVE NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,3,26,38,14,28767
413,12278,55418,315000.0,3,2,1758,3406 JOHNSON ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11879
414,35506,55408,124900.0,1,1,780,1425 W 28TH ST APT 223,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,0,26,38,14,34486
415,12112,55406,305000.0,3,1,1066,3027 38TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11713
416,22645,55403,166000.0,1,1,754,1770 BRYANT AVE S APT 103,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21975
417,788,55410,649900.0,5,2,2377,4101 ABBOTT AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,5,26,38,14,761
418,22707,55408,155000.0,1,1,720,3522 HARRIET AVE APT 203,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22037
419,3770,55417,779800.0,4,4,3112,5249 36TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,6,26,38,14,3620
420,12084,55404,280000.0,1,2,1124,500 E GRANT ST APT 1905,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,2,26,38,14,11685
421,29521,55401,399900.0,2,2,1364,560 N 2ND ST APT 106,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,3,26,38,14,28661
422,22770,55412,239900.0,3,2,1141,4623 RUSSELL AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22100
423,12208,55412,284900.0,3,2,1856,3215 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11809
424,35486,55403,97000.0,1,1,525,1820 1ST AVE S APT 207,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34466
425,29600,55416,399900.0,2,2,1250,3116 W LAKE ST UNIT 416,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,3,26,38,14,28740
426,12066,55401,279900.0,1,1,860,401 S 1ST ST UNIT 315,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,2,26,38,14,11667
427,22789,55412,234900.0,3,2,1560,4131 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22119
428,12088,55405,349900.0,3,1,1304,714 CEDAR LAKE RD S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,2,26,38,14,11689
429,22798,55412,189900.0,4,1,1350,3501 EMERSON AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22128
430,29563,55409,500000.0,5,3,2012,4346 PILLSBURY AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,3,26,38,14,28703
431,12266,55418,349900.0,3,2,1605,3439 BUCHANAN ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11867
432,29548,55407,495000.0,4,2,2193,4704 14TH AVE S,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,3,26,38,14,28688
433,35484,55403,100000.0,1,1,525,1820 1ST AVE S APT 107,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34464
434,6125,55417,599000.0,4,2,1800,5120 COLUMBUS AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,4,26,38,14,5893
435,12241,55417,264900.0,3,2,1000,5324 37TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11842
436,12153,55408,274900.0,1,1,900,2885 KNOX AVE S APT 803,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,2,26,38,14,11754
437,29617,55417,389900.0,3,1,1690,5133 35TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28757
438,22749,55411,185000.0,2,1,792,2118 QUEEN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22079
439,12290,55419,365000.0,3,2,1968,5416 OLIVER AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11891
440,29534,55405,400000.0,5,1,1797,2008 GRAND AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,3,26,38,14,28674
441,22811,55412,199900.0,2,2,859,3539 MORGAN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22141
442,800,55419,729900.0,5,3,3536,4900 STEVENS AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,5,26,38,14,773
443,12174,55411,289999.0,3,2,1446,1915 WASHBURN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11775
444,22765,55411,129900.0,3,1,1199,2422 LOGAN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22095
445,12099,55406,325000.0,3,1,1067,4115 27TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11700
446,12074,55403,280000.0,2,2,1072,52 GROVELAND TER # A214,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,2,26,38,14,11675
447,22706,55408,166000.0,2,1,700,3024 HUMBOLDT AVE S APT 201,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22036
448,22642,55403,195000.0,2,2,1000,1912 DUPONT AVE S APT 103,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21972
449,12215,55412,300000.0,4,2,2135,4226 COLFAX AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11816
450,22747,55411,179900.0,3,1,1300,2306 JAMES AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22077
451,12187,55411,284900.0,3,2,1856,2803 ALDRICH AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11788
452,12147,55407,350000.0,4,2,2261,3856 CHICAGO AVE,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,2,26,38,14,11748
453,12202,55412,330000.0,4,2,1664,3444 XERXES AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11803
454,12306,55421,264900.0,4,2,1656,1314 45 1/2 AVE NE,Minneapolis,Minnesota,30249,1862.2,Anoka,85255.0,45.05083,-93.25249,2,79,38,14,11907
455,29524,55401,409900.0,2,1,940,618 WASHINGTON AVE N STE 304,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,3,26,38,14,28664
456,22632,55401,149900.0,1,1,667,15 S 1ST ST APT A1017,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21962
457,12221,55413,285000.0,1,1,1109,730 STINSON BLVD UNIT 407,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,2,26,38,14,11822
458,18572,55419,889900.0,4,4,3885,5232 LOGAN AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,7,26,38,14,17986
459,12151,55408,375000.0,2,2,1060,1211 LAGOON AVE UNIT 503,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,2,26,38,14,11752
460,29536,55406,399900.0,4,2,1581,3204 44TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,3,26,38,14,28676
461,22819,55412,219900.0,4,2,1438,4630 ALDRICH AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22149
462,12197,55411,289900.0,4,2,2120,1800 IRVING AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11798
463,22643,55403,209000.0,2,2,1118,1225 LASALLE AVE APT 602,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21973
464,12211,55412,299900.0,3,1,1190,3650 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11812
465,12260,55417,350000.0,3,2,1548,5621 35TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11861
466,12194,55411,274900.0,4,2,2120,1349 RUSSELL AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11795
467,22631,55401,189900.0,2,2,1080,19 S 1ST ST APT B1008,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21961
468,2833,55403,1050000.0,3,3,2643,1717 HUMBOLDT AVE S,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,8,26,38,14,2719
469,22719,55408,140000.0,2,1,874,3120 HENNEPIN AVE UNIT 301,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22049
470,12181,55411,339900.0,4,4,2349,1615 GIRARD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11782
471,784,55406,759900.0,4,4,3051,3609 40TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,5,26,38,14,757
472,6101,55406,574900.0,3,2,1900,2412 33RD AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,4,26,38,14,5869
473,29598,55415,389000.0,1,1,1145,250 PARK AVE UNIT 506,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,3,26,38,14,28738
474,777,55403,650000.0,2,2,2208,201 S 11TH ST UNIT 1820,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,5,26,38,14,750
475,787,55408,725000.0,5,4,3279,3217 HOLMES AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,5,26,38,14,760
476,12080,55404,365000.0,2,2,1153,500 E GRANT ST APT 704,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,2,26,38,14,11681
477,35500,55407,114900.0,1,1,612,3116 12TH AVE S # A106,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,0,26,38,14,34480
478,12204,55412,325000.0,3,3,1761,3543 OLIVER AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11805
479,12292,55419,324000.0,3,2,1570,6041 CLINTON AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11893
480,12184,55411,290000.0,3,2,1428,2946 XERXES AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11785
481,12240,55417,369500.0,2,1,1302,5405 PORTLAND AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11841
482,12098,55406,369900.0,4,2,1962,4008 SNELLING AVE,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11699
483,29621,55418,400000.0,3,2,1573,2314 LINCOLN ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,3,26,38,14,28761
484,22724,55409,204900.0,2,1,927,3603 ALDRICH AVE S APT 102,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,1,26,38,14,22054
485,6119,55415,620000.0,2,2,1755,607 WASHINGTON AVE S APT 305,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,4,26,38,14,5887
