Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
73165,489999.0,3,2,3043,13900 BRUTUS BLVD,Oklahoma City,Oklahoma,8281,78.1,Cleveland,148170.0,35.34181,-97.36138,49,126,20,18735
93705,395000.0,3,2,1456,1221 W GETTYSBURG AVE,Fresno,California,37763,2997.0,Fresno,68819.0,36.78667,-119.82851,80,229,26,33614
21229,55000.0,3,1,1140,5015 FREDERICK AVE,Baltimore,Maryland,43933,2857.5,Baltimore,68602.0,39.28509,-76.69083,8,42,3,2692
55406,290000.0,4,1,1728,3959 MINNEHAHA AVE,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,36,106,14,13487
66111,249000.0,6,3,2400,1033 S 79TH TER,Kansas City,Kansas,10600,176.5,Wyandotte,75733.0,39.08529,-94.79621,42,109,17,15524
75224,400000.0,3,1,1216,1814 TENNESSEE AVE,Dallas,Texas,36373,2446.4,Dallas,63695.0,32.71117,-96.83953,54,131,21,20078
28226,847700.0,4,3,3140,4320 CARMEL RD,Charlotte,North Carolina,38347,1005.4,Mecklenburg,184053.0,35.10767,-80.81837,14,60,5,5154
20012,1125000.0,4,4,3024,7527 12TH ST NW,Washington,District of Columbia,17526,3280.5,District of Columbia,148264.0,38.97863,-77.03076,7,41,2,1832
90272,14995000.0,5,6,7000,216 TOYOPA DR,Pacific Palisades,California,21282,345.1,Los Angeles,382839.0,34.08066,-118.54459,77,185,26,31844
74110,115000.0,3,1,980,2328 N ATLANTA PL,Tulsa,Oklahoma,15462,1015.7,Tulsa,46109.0,36.18856,-95.95377,51,128,20,18997
92101,2150000.0,3,2,1944,1199 PACIFIC HWY UNIT 2106,San Diego,California,43096,3090.7,San Diego,121867.0,32.7162,-117.18589,78,224,26,32767
76179,259990.0,3,3,1600,7340 TIN STAR DR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21924
79912,300000.0,3,2,1676,6921 PEARL RIDGE DR,El Paso,Texas,78470,1281.1,El Paso,103980.0,31.84839,-106.53272,68,158,21,24722
46205,689000.0,4,3,3503,4433 BROADWAY ST,Indianapolis,Indiana,28000,1732.0,Marion,94560.0,39.82813,-86.13499,33,96,11,11144
32256,165000.0,2,2,1310,7740 SOUTHSIDE BLVD APT 1203,Jacksonville,Florida,48988,308.2,Duval,95821.0,30.1929,-81.50309,20,63,7,6783
98116,950000.0,4,2,1840,3844 49TH AVE SW,Seattle,Washington,27190,3497.3,King,170002.0,47.57399,-122.39503,87,242,28,38360
75238,499999.0,4,2,2355,11019 WALLBROOK DR,Dallas,Texas,31953,1874.4,Dallas,123351.0,32.87855,-96.70785,54,131,21,20316
73112,185000.0,3,2,1514,2737 NW 41ST ST,Oklahoma City,Oklahoma,32893,1666.3,Oklahoma,67648.0,35.51823,-97.5745,47,126,20,18373
64139,510000.0,5,5,4244,14215 E 95TH TER,Kansas City,Missouri,2656,214.3,Jackson,127460.0,38.96832,-94.40677,39,109,16,15225
11209,509000.0,2,2,1100,9997 SHORE RD APT 19E,Brooklyn,New York,72938,13325.8,Kings,122020.0,40.62175,-74.03013,5,8,0,265
20003,1250000.0,3,2,1917,405 11TH ST SE,Washington,District of Columbia,34535,5867.2,District of Columbia,191871.0,38.88193,-76.99033,7,41,2,1480
77023,305000.0,3,2,2196,7408 ERATH ST,Houston,Texas,27676,1954.6,Harris,69948.0,29.7216,-95.31827,60,142,21,22306
94608,995000.0,3,2,1740,5832 MARSHALL ST,Emeryville,California,33755,4736.3,Alameda,147224.0,37.83611,-122.28621,82,233,26,35301
93727,99000.0,1,1,699,1221 N PEACH AVE APT 262,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,34076
85310,874990.0,4,3,2765,4416 W QUESTA DR,Glendale,Arizona,19664,827.2,Maricopa,144296.0,33.69532,-112.17162,72,171,23,28741
33131,800000.0,3,2,1116,31 SE 6TH ST APT 2601,Miami,Florida,22529,17357.2,Miami-Dade,185585.0,25.76417,-80.18459,21,68,7,7136
85032,850000.0,3,2,2407,4402 E BETTY ELYSE LN,Phoenix,Arizona,69352,2166.0,Maricopa,91686.0,33.62624,-112.00368,72,164,23,27424
95819,1125000.0,3,2,2175,809 46TH ST,Sacramento,California,20146,2157.0,Sacramento,156095.0,38.56816,-121.43772,84,240,26,36459
94107,503573.0,2,2,894,888 7TH ST UNIT 124,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,81,230,26,34319
98121,3900000.0,3,4,2616,2510 6TH AVE UNIT 3506,Seattle,Washington,21010,18290.9,King,163578.0,47.61548,-122.34668,87,242,28,38517
90048,1178000.0,1,2,1210,123 N KINGS RD UNIT 5,Los Angeles,California,20504,4180.5,Los Angeles,172523.0,34.07293,-118.3727,77,180,26,31692
40299,460000.0,4,4,3515,3417 STARA CT,Louisville,Kentucky,41448,296.5,Jefferson,103618.0,38.16319,-85.51613,24,77,9,10143
67212,249900.0,3,2,2544,1417 N SABIN ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15896
67205,334900.0,5,3,2654,11621 W CENTRAL PARK CT,Wichita,Kansas,20642,472.4,Sedgwick,132094.0,37.75012,-97.42317,43,112,17,15647
76126,920000.0,4,4,3768,12800 BELLA ROMA CT,Fort Worth,Texas,24946,140.2,Tarrant,142297.0,32.64374,-97.51767,56,138,21,21667
95123,535000.0,1,1,650,2903 LA TERRACE CIR,San Jose,California,71118,3510.4,Santa Clara,165181.0,37.24479,-121.83306,83,238,26,35885
80227,620000.0,5,3,1950,2912 S DEPEW ST,Denver,Colorado,35296,1260.3,Jefferson,107849.0,39.66331,-105.10536,24,161,22,26101
78260,350000.0,3,3,1807,23619 SILVER CRK,San Antonio,Texas,34038,526.5,Bexar,160406.0,29.69737,-98.49212,62,152,21,23713
60630,399000.0,3,3,1870,5713 W LELAND AVE,Chicago,Illinois,55591,4526.9,Cook,113779.0,41.97222,-87.75758,38,107,15,14431
94111,629000.0,1,1,580,240 LOMBARD ST APT 829,San Francisco,California,4707,5447.6,San Francisco,222915.0,37.79847,-122.3998,81,230,26,34490
85021,1475000.0,4,4,3915,1543 W VISTA AVE,Phoenix,Arizona,39611,2203.2,Maricopa,83796.0,33.56046,-112.09442,72,164,23,27268
90049,1535000.0,2,3,1600,441 S BARRINGTON AVE UNIT 204,Los Angeles,California,35853,924.6,Los Angeles,277249.0,34.08749,-118.48976,77,180,26,31698
80923,550000.0,3,3,2759,7237 CAT TAIL CREEK DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,68,163,22,26909
90061,440000.0,1,1,572,238 E 111TH ST,Los Angeles,California,29992,4267.6,Los Angeles,78288.0,33.92037,-118.27383,77,180,26,31719
74857,99000.0,4,2,2128,19000 SE 140TH ST,Newalla,Oklahoma,10384,68.8,Cleveland,103171.0,35.34132,-97.19576,49,129,20,19626
46208,239900.0,2,1,1196,4253 SUNSET AVE,Indianapolis,Indiana,21908,1226.5,Marion,80141.0,39.82307,-86.17307,33,96,11,11175
66106,279900.0,4,3,1906,1426 S 33RD ST,Kansas City,Kansas,23817,485.5,Wyandotte,72169.0,39.06631,-94.70384,42,109,17,15506
76108,15900000.0,4,6,6500,319 VERNA TRL N,Fort Worth,Texas,44125,395.3,Tarrant,97311.0,32.77943,-97.51811,56,138,21,21448
85208,219000.0,3,2,1373,832 S 82ND WAY,Mesa,Arizona,36837,1746.9,Maricopa,76690.0,33.40301,-111.63194,72,168,23,28259
95820,384500.0,2,1,858,5500 70TH ST,Sacramento,California,36224,2655.3,Sacramento,83160.0,38.53491,-121.4442,84,240,26,36493
76052,374795.0,5,3,2141,228 MOSSY CLIFF LN,Haslet,Texas,26240,244.4,Tarrant,147120.0,32.98205,-97.38037,56,137,21,21287
85209,405000.0,3,3,1629,8751 E LOBO AVE,Mesa,Arizona,39726,1301.2,Maricopa,94457.0,33.37877,-111.63476,72,168,23,28291
92126,879900.0,3,2,1248,10150 EAGLE ROCK AVE,San Diego,California,78097,2602.5,San Diego,136917.0,32.912,-117.14344,78,224,26,33247
78748,375000.0,4,2,1390,8605 UNITED KINGDOM DR,Austin,Texas,53501,1461.5,Travis,120133.0,30.16144,-97.8227,65,156,21,24429
85207,1288000.0,4,3,2831,6915 E UPPER TRAIL CIR,Mesa,Arizona,49699,653.1,Maricopa,125219.0,33.45362,-111.63631,72,168,23,28120
76018,325000.0,3,3,2104,606 VALLEY MILLS DR,Arlington,Texas,28553,1403.9,Tarrant,97053.0,32.66074,-97.08967,56,132,21,21196
90808,1279900.0,4,2,1929,3625 ALBURY AVE,Long Beach,California,39723,2233.6,Los Angeles,152511.0,33.82406,-118.11236,77,194,26,32235
89104,215000.0,2,2,1080,1300 S ARLINGTON ST APT 107,Las Vegas,Nevada,39781,2680.6,Clark,61840.0,36.15118,-115.10932,76,179,25,30607
60656,385000.0,4,2,2607,7001 W SUMMERDALE AVE,Chicago,Illinois,28665,3419.3,Cook,104720.0,41.97424,-87.82709,38,107,15,14647
93706,272000.0,3,1,912,803 POTTLE AVE,Fresno,California,41470,101.0,Fresno,60511.0,36.65344,-119.90216,80,229,26,33639
76005,499990.0,2,2,1864,4727 KINGS GARDEN PKWY,Arlington,Texas,3967,457.8,Tarrant,219184.0,32.80057,-97.08001,56,132,21,20665
93722,341900.0,2,2,1039,5777 W ELLERY AVE,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33850
78741,405000.0,4,3,1318,6416 CIRCULO DE AMISTAD,Austin,Texas,46147,2287.5,Travis,82134.0,30.23007,-97.71389,65,156,21,24249
79907,159000.0,4,2,2040,9000 SINALOA LN,El Paso,Texas,50696,1427.4,El Paso,53789.0,31.7074,-106.32681,68,158,21,24674
32225,469000.0,4,2,2065,12280 WOODSTONE TER,Jacksonville,Florida,55401,813.1,Duval,107979.0,30.35768,-81.50592,20,63,7,6596
40211,94900.0,3,1,1060,2729 GARLAND AVE,Louisville,Kentucky,22167,1170.9,Jefferson,47381.0,38.23425,-85.82147,24,77,9,9480
33125,120000.0,1,1,362,1525 NW 19TH TER APT 14,Miami,Florida,55161,5435.7,Miami-Dade,66272.0,25.7839,-80.23738,21,68,7,6893
90803,1175000.0,2,1,998,274 XIMENO AVE,Long Beach,California,32631,3099.7,Los Angeles,141826.0,33.76162,-118.12178,77,194,26,32020
38107,198900.0,3,2,1200,760 N MCNEIL ST,Memphis,Tennessee,15071,1067.9,Shelby,52541.0,35.17054,-90.02397,23,72,8,8600
76001,364990.0,4,3,1910,6807 JOELENE RAE DR,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20554
90059,549999.0,3,2,1543,12023 BELHAVEN ST,Los Angeles,California,41315,5045.4,Los Angeles,69305.0,33.92709,-118.2491,77,180,26,31715
95116,698000.0,2,2,1091,2411 FALK CT,San Jose,California,52245,5660.4,Santa Clara,110586.0,37.35043,-121.85255,83,238,26,35715
78759,750000.0,3,3,2322,4304 BALCONES WOODS DR,Austin,Texas,44978,1218.6,Travis,135706.0,30.4027,-97.76093,65,156,21,24599
48235,249900.0,3,2,1043,18439 SNOWDEN ST,Detroit,Michigan,45558,2816.6,Wayne,53050.0,42.42702,-83.1947,34,97,12,12549
48224,89000.0,2,1,704,19242 MOROSS RD,Detroit,Michigan,38824,2598.2,Wayne,56290.0,42.41074,-82.94147,34,97,12,12297
78223,220955.0,3,2,1012,3202 FARM OAK,San Antonio,Texas,54438,513.8,Bexar,60782.0,29.31102,-98.38675,62,152,21,23141
73170,365000.0,4,3,2778,11809 STONEHEDGE LN,Oklahoma City,Oklahoma,41241,758.4,Cleveland,115944.0,35.32743,-97.55068,49,126,20,18763
10314,569000.0,2,2,1812,28 OAKVILLE ST,Staten Island,New York,93736,2784.6,Richmond,128456.0,40.60086,-74.16306,1,1,0,152
10312,499999.0,3,2,1510,66 BIANCA CT,Staten Island,New York,63935,3592.3,Richmond,133355.0,40.54489,-74.18084,1,1,0,125
53202,365000.0,2,2,1269,1925 N WATER ST APT 403,Milwaukee,Wisconsin,25081,4559.8,Milwaukee,95328.0,43.04561,-87.89893,35,104,13,12665
74133,138000.0,2,2,1205,6364 S 80TH EAST AVE # 34D,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19302
30344,450000.0,3,2,1696,1327 MERCER AVE,Atlanta,Georgia,35380,1124.4,Fulton,73877.0,33.67508,-84.46029,16,61,6,5961
32208,159900.0,3,1,864,637 E 60TH ST,Jacksonville,Florida,32244,1080.0,Duval,54640.0,30.39351,-81.68245,20,63,7,6173
85206,360000.0,3,2,1411,26 S QUINN CIR UNIT 20,Mesa,Arizona,35163,1446.3,Maricopa,82788.0,33.39685,-111.71758,72,168,23,28037
55408,207500.0,1,1,742,2845 COLFAX AVE S # W104,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,36,106,14,13607
85043,420000.0,3,2,1565,8230 W ILLINI ST,Phoenix,Arizona,38938,740.3,Maricopa,84929.0,33.4323,-112.19744,72,164,23,27571
80222,774990.0,4,4,1955,2012 S HOLLY ST UNIT 2,Denver,Colorado,24169,2439.8,Denver,120070.0,39.6713,-104.92828,70,161,22,26031
30339,525000.0,2,3,1730,3621 VININGS SLOPE SE UNIT 1339,Atlanta,Georgia,33230,1299.7,Cobb,135382.0,33.86786,-84.46483,18,61,6,5942
98122,329000.0,1,1,470,300 10TH AVE UNIT B108,Seattle,Washington,41541,6865.8,King,147095.0,47.60985,-122.29569,87,242,28,38571
37211,425000.0,3,2,1400,402 LARKWAY CT,Nashville,Tennessee,75073,1334.2,Davidson,84503.0,36.06704,-86.72345,22,70,8,8085
55408,310000.0,4,2,1575,3029 3RD AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,36,106,14,13609
33129,1400000.0,3,3,2171,2025 BRICKELL AVE APT 302,Miami,Florida,14390,4019.2,Miami-Dade,122320.0,25.7527,-80.20046,21,68,7,6937
78734,679990.0,3,1,2829,717 VANGUARD ST,Austin,Texas,21625,440.9,Travis,170977.0,30.38079,-97.94676,65,156,21,24124
74127,89900.0,3,1,956,515 N 44TH AVENUE,Tulsa,Oklahoma,16057,290.7,Osage,62058.0,36.17462,-96.04511,52,128,20,19170
85209,525000.0,3,2,1816,6929 E MEDINA AVE,Mesa,Arizona,39726,1301.2,Maricopa,94457.0,33.37877,-111.63476,72,168,23,28300
28277,565000.0,4,3,2468,6811 KIRKHOM CT,Charlotte,North Carolina,71321,1140.3,Mecklenburg,159304.0,35.05212,-80.81622,14,60,5,5446
74120,949900.0,3,3,3153,1623 S ROCKFORD AVE,Tulsa,Oklahoma,5207,955.3,Tulsa,102333.0,36.1504,-95.97689,51,128,20,19126
21215,589000.0,8,5,4400,4011 PENHURST AVE,Baltimore,Maryland,52550,2978.7,Baltimore,73244.0,39.34578,-76.68367,8,42,3,2416
79938,224500.0,4,2,1574,12424 SOMBRA GRANDE DR,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25356
70116,575000.0,7,8,3628,1531 GOVERNOR NICHOLLS ST,New Orleans,Louisiana,10901,3321.6,Orleans,77732.0,29.96697,-90.06448,46,118,19,17298
94118,1699000.0,3,2,1440,3561 SACRAMENTO ST,San Francisco,California,41456,7982.1,San Francisco,227113.0,37.7801,-122.46185,81,230,26,34672
77084,330000.0,4,3,2370,19447 JUNIPER VALE CIR,Houston,Texas,107864,1312.3,Harris,94009.0,29.82698,-95.6612,60,142,21,22769
23452,324000.0,4,2,1561,3252 CLUB HOUSE RD,Virginia Beach,Virginia,56854,1451.3,Virginia Beach,110980.0,36.84604,-76.09197,11,52,4,3050
37217,299000.0,3,2,1350,2100 MULLEN CIR,Nashville,Tennessee,31096,676.0,Davidson,72426.0,36.10836,-86.66178,22,70,8,8308
67203,137000.0,3,1,984,1937 N KESSLER ST,Wichita,Kansas,30771,1658.8,Sedgwick,61595.0,37.70402,-97.36497,43,112,17,15569
68116,385000.0,5,4,3680,2515 N 165TH ST,Omaha,Nebraska,33641,1528.0,Douglas,132130.0,41.29842,-96.16629,44,116,18,16667
19154,349500.0,3,3,1384,2902 NESTOR RD,Philadelphia,Pennsylvania,34803,2100.3,Philadelphia,102138.0,40.0951,-74.98159,6,40,1,1262
19143,125000.0,3,1,1430,5812 TRINITY ST,Philadelphia,Pennsylvania,63861,7914.0,Philadelphia,61781.0,39.94315,-75.22664,6,40,1,1041
77035,300000.0,3,2,1677,5914 W AIRPORT BLVD,Houston,Texas,35335,2418.3,Harris,80237.0,29.65269,-95.47688,60,142,21,22387
23462,434900.0,4,3,2379,433 EDWIN DR,Virginia Beach,Virginia,66949,2343.8,Virginia Beach,82642.0,36.8366,-76.15105,11,52,4,3627
85711,425000.0,3,2,1525,3920 E POE ST,Tucson,Arizona,41369,1853.8,Pima,65587.0,32.21504,-110.88348,74,175,23,29001
68104,160000.0,2,2,1150,4313 N 56TH ST,Omaha,Nebraska,37274,2181.5,Douglas,73750.0,41.29525,-96.00104,44,116,18,16367
80923,395000.0,3,2,2134,5702 VERMILLION BLUFFS DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,68,163,22,26903
90041,1399000.0,2,2,1179,5325 ARGUS DR,Los Angeles,California,28956,3110.8,Los Angeles,152275.0,34.13749,-118.20746,77,180,26,31609
27610,306227.0,3,3,1324,331 HACKSAW TRL,Raleigh,North Carolina,79445,679.4,Wake,77917.0,35.7435,-78.54644,12,56,5,4238
21229,235000.0,4,3,2328,340 MARYDELL RD,Baltimore,Maryland,43933,2857.5,Baltimore,68602.0,39.28509,-76.69083,8,42,3,2680
55408,384000.0,4,2,2621,3127 2ND AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,36,106,14,13617
93710,435000.0,3,2,2226,5635 N 4TH ST,Fresno,California,33507,2095.9,Fresno,73774.0,36.82335,-119.76251,80,229,26,33672
85710,325000.0,3,2,1804,620 N GADSEN AVE,Tucson,Arizona,52385,1691.1,Pima,69739.0,32.21439,-110.82365,74,175,23,28984
19146,439900.0,2,2,1148,1931 ANNIN ST,Philadelphia,Pennsylvania,40983,9178.7,Philadelphia,129271.0,39.93917,-75.18398,6,40,1,1107
80910,380000.0,3,2,1998,3007 HAYMAN TER,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,68,163,22,26554
87106,375000.0,4,3,2562,631 TULANE DR NE,Albuquerque,New Mexico,25844,278.6,Bernalillo,75283.0,35.00818,-106.61185,75,176,24,29751
85015,417000.0,3,2,1148,2037 W KEIM DR,Phoenix,Arizona,41848,3293.8,Maricopa,67531.0,33.50908,-112.10184,72,164,23,27140
78253,343500.0,5,3,2539,155 KAKAPO DR,San Antonio,Texas,59752,430.2,Bexar,123081.0,29.46899,-98.78885,62,152,21,23556
10307,989900.0,3,2,1975,776 CRAIG AVE,Staten Island,New York,14828,3548.0,Richmond,145667.0,40.50817,-74.24254,1,1,0,79
98168,699950.0,2,1,1380,12649 16TH AVE S,Seattle,Washington,34614,1526.4,King,97792.0,47.48898,-122.30175,87,242,28,38761
85207,799000.0,4,3,2575,10633 E EL PASO CIR,Mesa,Arizona,49699,653.1,Maricopa,125219.0,33.45362,-111.63631,72,168,23,28113
92103,439999.0,1,1,640,4263 5TH AVE,San Diego,California,33873,3549.3,San Diego,136652.0,32.74782,-117.16738,78,224,26,32799
33135,799000.0,3,2,2043,1424 SW 11TH ST,Miami,Florida,35115,6375.1,Miami-Dade,54258.0,25.76657,-80.23495,21,68,7,7315
93722,309000.0,3,2,1197,3065 N MARTY AVE APT 118,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33900
21230,399000.0,3,3,944,1726 CLARKSON ST,Baltimore,Maryland,33995,2077.5,Baltimore,130270.0,39.26651,-76.62213,8,42,3,2800
48226,399900.0,2,2,1237,1135 SHELBY ST APT 2508,Detroit,Michigan,6668,2117.7,Wayne,104466.0,42.33182,-83.05034,34,97,12,12331
33133,4900000.0,5,7,3918,2495 TRAPP AVE,Miami,Florida,34434,3194.2,Miami-Dade,164713.0,25.72983,-80.24327,21,68,7,7241
23451,870000.0,4,4,2368,3969 OCEAN HILLS CT,Virginia Beach,Virginia,43885,857.2,Virginia Beach,136673.0,36.87175,-76.00689,11,52,4,2880
75229,424900.0,4,3,2051,3264 NORTHAVEN RD,Dallas,Texas,32924,1021.4,Dallas,195188.0,32.8939,-96.86517,54,131,21,20182
60654,1350000.0,3,5,4000,400 N ORLEANS ST # C,Chicago,Illinois,21859,15577.5,Cook,197024.0,41.89209,-87.63673,38,107,15,14633
38128,239900.0,5,3,4000,2961 N ROLLING WOODS DR,Memphis,Tennessee,45087,736.4,Shelby,59173.0,35.22623,-89.92612,23,72,8,9135
67217,240000.0,3,3,2256,4807 S MOUNT CARMEL CIR,Wichita,Kansas,31016,830.0,Sedgwick,63359.0,37.61535,-97.36239,43,112,17,16011
90066,2100000.0,4,4,2070,3220 S BARRINGTON AVE,Los Angeles,California,54913,4409.4,Los Angeles,149261.0,34.00166,-118.43104,77,180,26,31769
46219,169000.0,3,2,1305,5908 GREENFIELD AVE,Indianapolis,Indiana,38174,1130.2,Marion,70116.0,39.78314,-86.04444,33,96,11,11279
38135,345000.0,3,2,1800,3955 ALTRURIA RD,Memphis,Tennessee,30438,911.9,Shelby,104310.0,35.23876,-89.8497,23,72,8,9246
10302,1199999.0,3,4,3033,58 COLLFIELD AVE,Staten Island,New York,18144,5871.0,Richmond,94902.0,40.63055,-74.13776,1,1,0,34
30318,533885.0,3,3,1854,1981 STANFIELD AVE NW,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5835
85040,419000.0,4,2,1538,4656 S 17TH WAY,Phoenix,Arizona,33802,1291.0,Maricopa,63953.0,33.40585,-112.02658,72,164,23,27509
28227,379990.0,3,3,1762,7820 NELSON RD # 19C,Charlotte,North Carolina,58524,562.7,Mecklenburg,90457.0,35.18851,-80.6507,14,60,5,5221
73139,179000.0,3,2,1172,6336 S ROBINSON DR,Oklahoma City,Oklahoma,18408,1613.9,Oklahoma,58842.0,35.38457,-97.52572,47,126,20,18613
46203,123900.0,3,1,1032,1820 CALVIN ST,Indianapolis,Indiana,38829,1075.5,Marion,70925.0,39.7368,-86.09586,33,96,11,11087
97214,685000.0,3,2,2574,2863 SE ASH ST,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,85,241,27,37537
89121,579900.0,4,2,1864,3936 JEWEL AVE,Las Vegas,Nevada,66455,2795.0,Clark,68433.0,36.12141,-115.09135,76,179,25,30846
67207,210000.0,3,2,2111,8501 E LOCKMOOR CIR,Wichita,Kansas,26836,994.5,Sedgwick,90763.0,37.66567,-97.22923,43,112,17,15705
48223,79900.0,3,1,1001,14345 STOUT ST,Detroit,Michigan,25037,1597.5,Wayne,56031.0,42.39341,-83.24619,34,97,12,12236
20009,515000.0,2,2,852,1827 FLORIDA AVE NW APT 204,Washington,District of Columbia,51288,15023.9,District of Columbia,179185.0,38.91986,-77.03749,7,41,2,1648
37215,2999999.0,5,7,5600,3410 TRIMBLE RD,Nashville,Tennessee,22829,575.1,Davidson,217318.0,36.08197,-86.83492,22,70,8,8223
85747,495000.0,4,2,2472,8647 E LOUHELEN WAY,Tucson,Arizona,26083,150.3,Pima,114018.0,32.09318,-110.7723,74,175,23,29477
85339,518820.0,4,3,2342,7069 W ALLEN ST,Laveen,Arizona,50260,75.2,Maricopa,119550.0,33.23985,-112.14322,72,173,23,28779
38114,49000.0,2,1,1000,1490 HUGENOT ST,Memphis,Tennessee,22580,1147.5,Shelby,43490.0,35.09648,-89.98596,23,72,8,8816
32218,408000.0,3,3,2346,353 PONDEROSA DR,Jacksonville,Florida,68534,273.8,Duval,82140.0,30.48673,-81.66959,20,63,7,6354
78731,2390000.0,4,4,3187,2632 W 49TH ST,Austin,Texas,26506,1170.2,Travis,166327.0,30.34766,-97.7687,65,156,21,24073
55417,499900.0,3,2,2150,5504 15TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,36,106,14,13963
67218,359000.0,2,3,2678,418 S WAVERLY DR,Wichita,Kansas,22922,1776.8,Sedgwick,63722.0,37.66851,-97.28039,43,112,17,16046
75220,1515000.0,5,4,4122,4008 GLENRIDGE RD,Dallas,Texas,40671,1388.0,Dallas,101472.0,32.86692,-96.87571,54,131,21,20039
76011,330000.0,4,3,1896,400 N PECAN ST,Arlington,Texas,21701,1030.3,Tarrant,64660.0,32.7543,-97.08223,56,132,21,20812
95831,499900.0,3,3,1655,79 LAS POSITAS CIR,Sacramento,California,43683,2411.1,Sacramento,121600.0,38.49599,-121.52948,84,240,26,36873
85022,795000.0,4,4,3265,1149 E BEVERLY LN,Phoenix,Arizona,50320,2066.7,Maricopa,90450.0,33.62685,-112.05113,72,164,23,27301
94618,2995000.0,4,4,3705,5332 GOLDEN GATE AVE,Oakland,California,17324,2760.5,Alameda,267556.0,37.8442,-122.23868,82,232,26,35507
93722,334000.0,3,2,1155,4358 N ELLENDALE AVE,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33822
80906,459000.0,3,3,1946,3719 BLUE MERION CT,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,68,163,22,26404
79912,445000.0,4,4,3231,6127 LA POSTA DR,El Paso,Texas,78470,1281.1,El Paso,103980.0,31.84839,-106.53272,68,158,21,24719
46203,599900.0,4,4,2552,1631 HOYT AVE,Indianapolis,Indiana,38829,1075.5,Marion,70925.0,39.7368,-86.09586,33,96,11,11070
33144,800000.0,3,2,1117,701 SW 64TH AVE,Miami,Florida,28606,3574.5,Miami-Dade,85932.0,25.76335,-80.31228,21,68,7,7493
23464,395000.0,3,3,1829,6109 FALLON DR,Virginia Beach,Virginia,77139,1786.9,Virginia Beach,108999.0,36.79732,-76.17899,11,52,4,3713
53206,75000.0,3,1,1263,2959 N 24TH ST,Milwaukee,Wisconsin,21847,3180.9,Milwaukee,44984.0,43.07524,-87.93349,35,104,13,12741
78258,1149000.0,4,5,4073,107 CHAMPIONS ML,San Antonio,Texas,47072,1044.1,Bexar,151165.0,29.63574,-98.49282,62,152,21,23685
80923,519000.0,4,4,2757,6663 THISTLEWOOD ST,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,68,163,22,26893
93727,239700.0,3,3,1490,4975 E BUTLER AVE APT 144,Fresno,California,79596,1398.4,Fresno,96940.0,36.75119,-119.69736,80,229,26,34115
95831,949900.0,3,3,2023,6708 BREAKWATER WAY,Sacramento,California,43683,2411.1,Sacramento,121600.0,38.49599,-121.52948,84,240,26,36903
20002,699900.0,4,3,1536,1413 STAPLES ST NE APT 4,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1398
43214,299900.0,3,2,1560,275 ARDEN RD,Columbus,Ohio,26453,1499.0,Franklin,115889.0,40.0523,-83.01996,27,86,10,10629
91436,2299000.0,4,3,2918,16065 JEANNE LN,Encino,California,16970,1255.1,Los Angeles,264883.0,34.15219,-118.49053,77,201,26,32594
76179,274990.0,4,3,2002,7336 SILVER CITY DR,Fort Worth,Texas,70425,524.3,Tarrant,119057.0,32.91397,-97.43947,56,138,21,21911
80247,275000.0,2,2,943,10150 E VIRGINIA AVE UNIT 13-104,Denver,Colorado,29066,3853.2,Denver,72727.0,39.69684,-104.88127,70,161,22,26249
